example	label	target	dataset
this nigga is sitting across from me and keep slandering gay people	noHate	{'None'}	twitter
although many if not most women can still easily have a baby at <number> in the old days women started at <number> but kept going late in life i have a saudi friend who <number> his mom just had another kid	noHate	{'Other', 'Women', 'Arab'}	gab
instead of shooting the nigga you beefing with please somebody kill donald trump at this point his ass playing with our money	noHate	{'None'}	twitter
some chick called me ghetto last night i laughed because i am addicted to tha bukowski low life	noHate	{'None', 'African', 'Women'}	gab
if in <number> the man i believe to be a criminal sexist racist xenophobic homophobic white supremacist was re elected i d move unless i do not really have a problem with someone being those things or i never believed he was those things to begin with trump 2020 kag maga	noHate	{'None'}	twitter
i don ’ t want no “ man ” who is tempted to hit up another woman when we don ’ t see eye to eye niggas be so ghetto	noHate	{'None', 'African', 'Men'}	twitter
<user> why do not you meet with the women that you raped and offer them an apology with compensation there is a list and you have not asked to meet with them why not	noHate	{'None'}	twitter
i mention i love girls in all white outfits once and this loser goes straight for my neck	noHate	{'None'}	1
<user> <user> <user> that crazy cause the yelp reviews of your white ass penis say it built like a paint brush	noHate	{'None'}	twitter
i do not wanna be a super reacher but something is telling me that lil girl did not lie about them white boys bullying her and cutting her hair i am wondering if the family is doing this cuz they fear for her safety 🤔	noHate	{'None'}	twitter
that girl o jewa ke enged her way to twitter verification	noHate	{'None'}	twitter
first mental breakdown of the year i fucking hate school	noHate	{'None'}	twitter
georgia vs missouri at <time> kirby owes us a blackout	noHate	{'None'}	twitter
im not sure about asians any more	noHate	{'None', 'Asian'}	gab
the railway station while awaiting a train johanna aiken tom weeks teller warren jesse thompson and thead grayson negroes walter and will jones negroes lynched the known wounded are orrin gillis ex sheriff white shot in shoulder and may die e.b. appleby <number>	noHate	{'None'}	4
sometimes i think about zenos made me lesbian person hope they are doing ok	noHate	{'None'}	twitter
i am surrounded by like <number> asians	noHate	{'None', 'Asian'}	gab
<user> <user> all nazis were uncles	noHate	{'None', 'Other', 'Men', 'Women'}	twitter
i wonder if poland will accept christian refugees from germany and france in the coming years	noHate	{'None', 'Christian', 'Refugee'}	gab
<user> <user> no that a different talentless white man	noHate	{'None'}	twitter
i ’ m try this relationship one more time before i marry a immigrant for <number> bands	noHate	{'Refugee'}	twitter
dzulo this nigga opened my fridge and found tonic water in there and said muli ndi chomwela koma tea mulibe	noHate	{'None', 'African', 'Men'}	twitter
hts has stormed the islamic court in ariha thus entering ariha	noHate	{'None', 'Other', 'Islam'}	twitter
ha well it was obviously a dick move on the guy part but the uk funds antiwhite hate speech and of course mass immigration is a massive nativehobic antiwhite hate crime that unlike this tasteless joke will actually result in violence against jewish people	noHate	{'None', 'Refugee', 'Jewish'}	gab
great doc abt how east asians commit less crime than whites even though they are a racial minority and the apparent victims of horrible white racism	noHate	{'Asian', 'Caucasian'}	gab
<user> non muslims can follow on muslim laws in shariah	noHate	{'Islam'}	twitter
you all think dolphins have a form of what up my nigga	noHate	{'None'}	twitter
why when people see a fist they feel the need to rape a handshake	noHate	{'None'}	twitter
<user> <user> why does a bangladeshi who comes from a muslim country need to be a refugee in a hindu country leaving muslim country behind try to find the answer if you can not that your answer	noHate	{'None'}	twitter
<user> <user> seb gorka should be deported for being complicit to treason and spreading white supremacy inciting violence	noHate	{'None'}	twitter
<user> um every skinny white boy with dark hair and sleep deprivation 😓 😓	noHate	{'None'}	twitter
people still cook i though bad pizza shitty beer and ghetto ball ruled guess i wuz rong	noHate	{'None', 'African'}	gab
<user> kids hate you same shit	noHate	{'None'}	twitter
<user> do you hate yourself	noHate	{'None'}	twitter
<user> <user> <user> <user> <user> <user> a vote for max is a vote for the white christian 1 9 5 0 and no one is going back there try as you may you have already failed	noHate	{'None'}	twitter
if you all were not so selective with your understanding maybe you would realize this issue has nothing to do with religion there are many other muslim countries they could perform in	noHate	{'None'}	twitter
<user> <user> <user> <user> <user> he married a negress because white women did not want him but black females all over america love nobama	noHate	{'None', 'African'}	twitter
strikes what israel is too small for immigrants	noHate	{'Refugee', 'Other'}	gab
<user> deadass italians from sicily refuse to claim whiteness because like apparently in the 1 6 0 0 there were africans on the island i am not fucking kidding i have had this exact convo w multiple italians who all say the same thing and for some reason refuse to identify as white	noHate	{'None'}	twitter
i am not a muslin so they probably think i am	noHate	{'None', 'Islam'}	gab
as a tourist in old town in krakow poland i see lots of whites some asians no black or muslims lots of talk about jews though	noHate	{'None', 'Caucasian', 'Jewish', 'African', 'Islam', 'Asian'}	gab
chris was mad at the paki christian piccalioni i want to hear his shit however <user> ‍ is willing to have him on his show and i am willing to co host see what this guy has to say hit us up piccalioni	noHate	{'None'}	gab
yea im def a dyke cause pretty boys r so ugly to me n also all the rest of them	noHate	{'Homosexual', 'Other', 'Women'}	twitter
airpods are cool and all until you lose those hoes every <number> min	noHate	{'None'}	twitter
does a new immigrant contribute in the early <number> <number> in the u.s. each new immigrant that came added to the economy by providing something the economy needed since that time the economy has developed meaning each new immigrant that comes now contributes nothing in fact we now pay them	noHate	{'None', 'Refugee'}	gab
<user> by tweeting about a civil war trump is sending a message to all his gun toting proud boy nazi white supremacist right wing nutjobs to crawl out of the shadows rebel desperate trump will do dangerous things	noHate	{'None'}	twitter
<user> <user> <user> criticism and skepticism is not what happened the right wing mob happened those guys love shouting kill yourself at people	noHate	{'None'}	twitter
just because bjp supporters and bjp ministers talks about ethnic cleansing of indian muslims it does not mean modi is not anti muslim	noHate	{'None', 'Islam'}	twitter
<user> devildog put both on to a spectrum the number of radical muslims that support carrying out jihad is big the number of radical jews that support and employ the talmud is small in comparison yet their leverage in media financing academia and politics is revealing bad influence on both	noHate	{'None', 'Jewish', 'Islam', 'Arab'}	gab
senator schumer chose illegal immigrants who are in violation of the law of the land over legal law abiding citizens of this country never forget	noHate	{'Refugee', 'Other'}	gab
arabs are so privileged and entitled it embarassing we are like the white people of the islamic world	noHate	{'None'}	twitter
damn i really am into asians lmfao	noHate	{'Asian'}	twitter
<user> <user> is the first beneficiary of undocumented immigrants he cannot run his golf courses without them	noHate	{'Refugee'}	twitter
ramadan kareem to all my mutuals muslims and all muslims around the world 💖	noHate	{'Women', 'Men', 'Islam'}	twitter
liberal logic illegal alien kills kate steinle conservatives upset over acquittal ergo conservatives hate immigrants conservative logic illegal alien kills kate steinle knows there is a difference between legal illegal immigrants ergo liberals are shameless liars	noHate	{'Refugee', 'Other'}	gab
sleeping alone ghetto asf <number> <number>	noHate	{'None'}	twitter
0 u0 lmao wow fuck you too 😂 😂	noHate	{'None'}	twitter
<user> freedomworks condemns the violence in charlottesville prayers for the injured and the family of all the victims	noHate	{'None'}	gab
im also never reusing a closure again cause that what i did this time and this hoe wont stay attached to my head for shit im using bold hold and got <number> be	noHate	{'None'}	twitter
we pray differently guyseu u just cant ask us muslims to lead the prayer inside the classroom	noHate	{'None', 'Islam'}	twitter
<user> did their glorious captain provide them white dresses or where they supposed to provide those along with the magical table settings	noHate	{'None'}	twitter
<user> to use to kill all the jimin stan	noHate	{'None'}	twitter
roses are red violets are blue oh you hate me fuck you too	noHate	{'None'}	twitter
you are only proving how retarded you are and i am going to continue showing how much of an identity thief you are as well	noHate	{'None', 'Other'}	gab
lmao for a minute i thought he just did it since he been shadowing trump continually this 💩 muslim traitor leader of ofa is very active if not out in the open in the background	noHate	{'None', 'Islam'}	gab
where d you learn that mark zuckerberg sjw community college russians have always been and will always be caucasians of the european continent classifying russians or indians as asians is the same as classifying brazilians as americans	noHate	{'Asian', 'Caucasian'}	gab
<user> the nazis like you got owned today owned	noHate	{'None', 'Other'}	twitter
in particularly horrifying news coming out of china it has been alleged that the nation is harvesting thousands of human organs from its uighur muslim minority unga unhrc monday mood <number> <number>	noHate	{'None'}	twitter
you niggas do your friends so dirty but leave your enemies unscathed	noHate	{'African'}	twitter
white people think cause they was raised by black people they can say nigga what	noHate	{'None'}	twitter
dude just tried to square up bc we dont have native american costumes man get yo white ass outta here	noHate	{'None', 'Caucasian'}	twitter
<user> <user> yeah britisher came to trade after they traitors like mir jafar who betrayed own country and supporting britisher 😏 shame on mir jafar muslim and then jinnah who betray motherland 😐 anyways slavery is allow in muslim even they have permission to rape non muslim slaves	noHate	{'None', 'Islam'}	twitter
<number> intensity by anyone wearing black and gold right now fans included	noHate	{'None'}	twitter
black person hey tha white moderates shh you are adding fuel to the fire what would rosa do	noHate	{'African', 'Caucasian'}	twitter
punches my small gay ass	noHate	{'None', 'Homosexual'}	twitter
<user> <user> asians have always been poc asians east asians were considered yellow and part of the mongoloid race our treatment throughout american history also has marked us as other and non white	noHate	{'None'}	twitter
<user> this is your liberal politicians folks support for illegal aliens but not the american citizens <user> <user> <user> <user> <user> <user> <user> <user>	noHate	{'None'}	twitter
responsibility of an immigrants ’ son 😌	noHate	{'None', 'Refugee'}	twitter
hoes that eat loudly will be yeeted loudly	noHate	{'None', 'Women'}	twitter
<user> why does everyone look miserable been watching some of the wider conference and they all look really bored and fed up serious question	noHate	{'None'}	twitter
<number> <number> <number> <time> margaybot stopped	noHate	{'None'}	twitter
<user> <user> <user> <user> <user> jesus loves people who save children by separating them from the sex traffickers sneaking them across the border to be raped by adults trump is doing god work in saving so many children from a lifetime of rape	noHate	{'None'}	twitter
i literally love my bf so much omg you niggers suck lane ass	noHate	{'None', 'Other', 'African'}	twitter
some more heeb degeneracy	noHate	{'None'}	gab
laws regarding immigration system isnt going to keep the dems from circumventing the system by breaking the law to allow mass immigration of muslims mexicans only <number> thing can be done to stop mass immigration start throwing dems in jail until that happens immigrants will flow like water	noHate	{'Refugee', 'Men', 'Hispanic', 'None', 'Women'}	gab
<user> i ’ m pretty sure that black dude said punch nazis not punch every single white advocate ever	noHate	{'None', 'Other', 'African', 'Caucasian'}	twitter
i am not even gay but dick is dick	noHate	{'None', 'Homosexual'}	twitter
<user> chinaman satanist lee hsien loong and his satanic criminals just want to downplay every single issue as though it just a negligible tiny village matter	noHate	{'None', 'Asian'}	twitter
my bitch act like megan the stallion ☺️ 💃 she ghetto n nasty when she driving the boat 🤪 🍾	noHate	{'None'}	twitter
<user> <user> he ’ gay himself	noHate	{'None', 'Homosexual'}	twitter
<user> i have never had it lmao 👀 glad i did not	noHate	{'None'}	twitter
eww can ’ t believe i use to be geeked over this nigga	noHate	{'African'}	twitter
<user> asians deserves better	noHate	{'Asian'}	twitter
gay scrotum fly away and toms a nonce	noHate	{'None'}	twitter
do i need to put a pin to insulate myself from people who follow and very quickly realize that i am actually retarded	noHate	{'None'}	twitter
<user> and just think if we were a fucking marxist democracy that bitch would be potus	noHate	{'None', 'Women'}	twitter
so a white puerto rican alaskan muslim vet goes into a bar	noHate	{'None', 'Caucasian', 'Islam'}	gab
<user> i noticed in your tweets you talk about race why do not you talk about the murders of channon christian christopher newsome in tenn white kids kidnapped both raped tortured and murdered by <number> blacks and it didnt even make national news what if the races were reversed hypocrite	noHate	{'None'}	twitter
<user> <user> <user> <user> try all impeachment articles are filed and voted on in the house then the senate has a trial this is civics <number> and you are old enough to remember clinton impeachment you are being intentionally obtuse	noHate	{'None'}	twitter
chun li from street fighter is such a bad bitch	noHate	{'None', 'Women'}	twitter
<user> <user> <user> <user> is there still a wall with snipers surrounding the white house you know the one built by immigrants with an immigrant residing in it	noHate	{'None'}	twitter
gay people tweeting about got just look like they ’ re ready to party and play	noHate	{'Homosexual', 'Women', 'Men'}	twitter
<user> did immigrants steal their hair or something	noHate	{'None', 'Refugee', 'Other'}	twitter
<user> stop believing what donald duck trump says per person the european 🇪 🇺 pay the same and we did not shout usa sgould be taking all these iraq afghanistan war refugee and we did not say pay us for the 1 0 _15million refugees from the wars	noHate	{'None'}	twitter
<user> we are the satanic sluts your parents warned you about	noHate	{'None', 'Women'}	twitter
liberal progress was bringing down a white democracy that provided safety and protection for all citizens using boycotts they caused mandella to be leader of south africa communist and terrorist today a is rape capital on earth woman raped every <number> min a liberal success story	noHate	{'None', 'African', 'Women'}	gab
the below countries adamantly refused syrian refugees and their reasons were exactly the same they are way too dangerous to allow in libtards are putting themselves especially their children in extreme danger by supporting them	noHate	{'None', 'Refugee', 'Women', 'Men'}	gab
ignoring the truth jc shannon <user> <date> <time> msm ignores sweden immigrant riots because it does not fit their narrative trump right again newsbusters org blogs nb nicho …	noHate	{'None', 'Women', 'Men'}	gab
<user> <user> <user> no one wants to leave one homeland and go somewhere because they were forced thats why they had to leave their home land and roam like refugee	noHate	{'None'}	twitter
<user> i got raped by an alien did not i	noHate	{'None'}	twitter
oh hush rt <user> sliding in dms in this economy whew child the ghetto	noHate	{'None'}	twitter
the president said he wants countless numbers of immigrants to come to our country but they must come legally sotu	noHate	{'Refugee', 'Other'}	twitter
<user> arabs were smart they roast coffee to prevent spreading the cultivating outside yaman until smuggled out by dutch	noHate	{'None'}	twitter
you conservatis bragg about libtards and they about you turdbacks so much you do not see both want freedom and unity get the fuckin mind on that unity <user> you sir can make a difference free people from surpression and fear of nuclear holocaust do it now	noHate	{'None'}	twitter
<url> <number> <number> of u states now have <number> or more immigrants and <number> states have over <number> immigrants as of <number> the u had <number> million legal illegal immigrants now it <number> million and growing by 1 m <number> m a year california is now <number> immigrant	noHate	{'Refugee'}	gab
mod moslem <number>	noHate	{'None'}	gab
<number> please draw for us a pornography of a sexy four way intercourse you faggot octacle	noHate	{'None', 'Homosexual'}	twitter
the white bitch amber guyger has been locked away	noHate	{'None'}	twitter
<user> i fucking hate you but i love you i was just talking to my senior co worker about getting rick rolled because it was on the radio and how i have not seen it happen in so long	noHate	{'None'}	twitter
they are obviously trying to dehumanize anyone that disagrees with them so they can feel justified in committing acts of violence against them they do not realize they are gearing up to fight people who have no such need for a justification like that to have some fun with fisticuffs	noHate	{'None', 'Refugee', 'Other'}	gab
stop telling women what to wear fam it dead	noHate	{'None'}	twitter
but i do remember the time two white boys raped murdered my niece then torched her body then bragged about it on facebook does that count oh but she was white too so perhaps not	noHate	{'None', 'Women', 'Men', 'Caucasian'}	gab
signs your walls are too many friends in college who live in the south cause i d pick up a drawl faster than you can say pickaninny	noHate	{'None', 'African'}	twitter
<user> <user> <user> this thing is not white supremacy account that follows a bunch of racists and nazis you low iq trolls are so predictable	noHate	{'None'}	twitter
<user> this illegal alien just raped a child luciano trejo dominguez <number>	noHate	{'None'}	twitter
young black girl tryna be the best she can	noHate	{'None'}	twitter
<user> wonder if her housekeeper is an illegal immigrant	noHate	{'Refugee'}	twitter
<user> <user> happy birthday muzzy bear 💕	noHate	{'None'}	twitter
just call them jews	noHate	{'None', 'Other', 'Jewish'}	gab
btw can i just say voting in washington is a fucking dream every state should do this	noHate	{'None', 'Other'}	twitter
after losing having disabled fifteen separate accounts and having had multiple definitely over <number> maybe <number> <number> <number> day jail bans yeah i d say facebook is a horrible ghetto of a place i joined there to spread truth not to obey tyrannical terms of service which i never cared for	noHate	{'None', 'Arab'}	gab
there so much community in the ghetto tho 😭 💗	noHate	{'None'}	twitter
does anyone actually give you shit about being gay in ireland i mean if you said you are conservative and gay and do not care who knows it i might understand the need to let that out but just being gay and liking sex that so <number> rofl	noHate	{'Homosexual'}	gab
we should trick sjws into protesting mlk for violence against women plus homophobia i believe there a letter where mlk spoke ill of homosexuality	noHate	{'None', 'Homosexual', 'Women', 'Men'}	gab
<user> refugees you say emm sounds like illegal aliens go back home and get in line everyone is not a refugee ffs	noHate	{'None'}	twitter
cuts an eboy belt loop and steals his stupid carabiner keys	noHate	{'None'}	twitter
unconfirmed backstory white girl refers to black girl as nigger on facebook black girl responds to prove her wrong	noHate	{'None', 'African', 'Women'}	gab
imagine if i i mean my friend does start liking this person right after rejecting them what a typical dyke move that would be 😃	noHate	{'None', 'Homosexual'}	twitter
la tradución es una mierda kike soy español y ponen vuestra base de ingles de mierda de izquierda comunista	noHate	{'None', 'Jewish'}	gab
gta san andreas the story of an above average somewhat talented black man who escapes the ghetto and becomes reasonably successful only to be dragged back in in the final act because his brother is a stubborn dumbass -_-	noHate	{'None', 'African'}	gab
<user> lmfaoo ya moms a hoe	noHate	{'None'}	twitter
love the homogenisation of gay trans ppl into queer so if anyone calls me queer i can b like im not queer they instantly assume im cis n het which is fine to me love playing tricks on ppl	noHate	{'None'}	twitter
yal it some real ghetto shit in daytona i road pass a house that had <number> kids <number> niggas and <number> dykes 🤣 🤣 🤣 🤣 🤣 🤣	noHate	{'None', 'Homosexual', 'Other', 'African'}	twitter
<user> whoever wrote that is the goat	noHate	{'None'}	twitter
<user> that pic was months ago i hve shit skin now dont ask me for tips hh i cannot help you	noHate	{'None'}	twitter
xiaxue hey dan do you like apples dan yeah i like apples xiaxue dan raped me dan wtf i did not rape you xiaxue how do you like them apples	noHate	{'None', 'Other'}	gab
<user> <user> this ladies and gentlemen is white privilege we all know what would have happened had it been black man in a white woman house	noHate	{'None'}	twitter
tlou in general is a nice change of unrealism where the cishet white man saves the lesbian from death	noHate	{'None'}	twitter
these little niggas really riding around in my moms car and weve been tracking it for <number> minutes now whew shoutout to the sprint drive	noHate	{'None'}	twitter
today i changed out of a dick van dyke t shirt and into a dick van dyke sweatshirt i am so powerful	noHate	{'None'}	twitter
i know the new dark mode helps w reading on your iphone at night but if that is not enough just go to your settings search reduce white point higher that to like <percent> it truly chefs kiss	noHate	{'None'}	twitter
<user> 😂 😂 😂 😂 i took one from this white dude and i had one of my own ion use em no more since niggas been dying and shit	noHate	{'None'}	twitter
joe hayes cleanline west minor a hurling c ship f <number> mins clon ross <number> cappawhite gaels <number>	noHate	{'None'}	twitter
twomad was having too much fun in overwatch he said live on stream hola my niggers	noHate	{'None', 'African'}	twitter
first we sat by watching photos of yazidi women and little girls being sold as slaves refusing those who escaped refugee status in europe and usa now us can send money for moslem refugees who caused their problem but not for christians who really are the victims	noHate	{'None'}	gab
yeah good point i should probably lay off my stealth admonishing of indians muzzies and bongos cause they might damn well film me and then it goodbye job hello self employment	noHate	{'None'}	gab
why are white people sandia colored and black people a sickly green and asians all mustard yellow and pacific islanders orange and the alaska natives the only ones with a real biologically possible flesh tone it almost as if something ain t quite right with this chart	noHate	{'None', 'Other'}	gab
<user> <user> translation if trump is impeached or lose in <number> we will take our guns and kill all the americans who disagree with trump	noHate	{'None', 'Other'}	twitter
this whole album is <number> <number> very underrated not joking he even says nigger hard r in one of the songs hee hee	noHate	{'None', 'African'}	gab
<user> i love my muslim brother ☺ ️ ✌ 🏻	noHate	{'None', 'Islam'}	twitter
<user> why will there be muslim refugees from muslim dominated bangladesh	noHate	{'None'}	twitter
<user> so we cant even depend on them to protect our moslem brothers sisters out there zaman sekarang its all money and money we can only depend on ourselves to preserve islam the way baginda pbuh taught us may allah guide us all	noHate	{'None'}	twitter
how do people go home at night eat and sleep knowing that they ’ ve murdered or raped someone today disgusting	noHate	{'None', 'Other'}	twitter
<user> i fucking hate you he mumbles looking up at him	noHate	{'None'}	twitter
nails amp lashes too this is ghetto rt <user> i act like everything ’ ok but deep down inside i wanna get my mf hair done 😩	noHate	{'None', 'African'}	twitter
im sorry i do not usually get involved but you are a disgusting human being and i fucking hate you putting other people down because of your shitty mistakes	noHate	{'None'}	twitter
<user> deniro is such white trash • truly •	noHate	{'None', 'Caucasian'}	twitter
chambers pls do not get raped today	noHate	{'None'}	twitter
the gay harry potter of journalism	noHate	{'Homosexual'}	gab
<user> kill yourself lol	noHate	{'None'}	twitter
<user> listen to i know places not even thinking about taylor just listen to it and its just so gay	noHate	{'None', 'Homosexual', 'Other'}	twitter
muslims when is laylat ul qadr	noHate	{'None', 'Islam'}	twitter
so just so we are clear the night king can resurrect the dead and jon decides to put the women and children in the crypts	noHate	{'None'}	twitter
like i just wanna nap with someone this is so ghetto	noHate	{'None', 'Other'}	twitter
people asians cant rap <user> hold my fanny pack	noHate	{'Asian'}	twitter
<user> hate you	noHate	{'None'}	twitter
if trump needs a man to run operation wetback again i am available	noHate	{'Hispanic', 'None'}	gab
systemic culprits for decades students people in ethiopia from eritrea were labeled as destitute immigrants in <number> bbc tigrigna tdy	noHate	{'None', 'Refugee'}	twitter
ino the type of bad bitch who would smack sasuke randomly	noHate	{'None'}	twitter
<user> oh my gaw 😂	noHate	{'None'}	twitter
cursive was left out by the common core to bring everyone down to ghetto levels and destroy american calligraphy cursive will never die	noHate	{'None', 'African'}	gab
ethic of universal brotherhood encourages christians to welcome refugees and break down national borders but this is new could be combination of said ethic with loosely defined modern nation state weakening local solidarity openness to whole world was unimaginable to medieval europeans maga	noHate	{'None'}	gab
so much for all this equal opportunities bollocks i still have not seen a white guy working in an indian restaurant	noHate	{'None', 'Asian', 'Caucasian'}	gab
note how the students mentioned in this article all have foreign names middle eastern african likely moslem yet the vast majority of rural uk is white british these are the people who need to commute often with poor rail bus services cities with good commuter services are full of immigrants	noHate	{'None', 'Minority'}	gab
<user> first kill all this pot bellies politicians and use ogun swear for the new ones	noHate	{'None'}	twitter
asians are <number> percent of uc irvine <number> percent of berkeley and <number> percent at ucla your grandkids will be asian and u r worried about a few jews lmao	noHate	{'None', 'Asian', 'Jewish'}	gab
going into shelters and deporting illegal immigrants is morally incorrect but the government does not run solely on morals and i think before you guys debate it understand that dealing with what is legal and illegal is the job of our government	noHate	{'None'}	twitter
pro refugee ✅ anti gun violence ✅ anti trump ✅ anti war in syria ❌ how is this possible	noHate	{'None', 'Refugee', 'Other'}	gab
fuck <user> it seriously so lame here my guns pics and my bbq grill said the maga hat wearing redneck via fb post who gives a shit about facebook anymore	noHate	{'None'}	twitter
jews often appropriate white identity and culture this crypsis is often selfishly motivated deceptive in the company of the goyim we jews must always identify ourselves as jews especially when espousing political opinions on israel and the middle east wear a star of david prominently	noHate	{'None', 'Jewish'}	gab
<user> then you dont say dyke literally why are you so mad its a fcking slur there even some lesbians who dont want to reclaim it go reclaim queer if you want a slur so bad jfc	noHate	{'None'}	twitter
been through some bad shit i should be a sad bitch who woulda thought it turn me to a savage	noHate	{'None', 'Women'}	twitter
<user> that muslim congress woman ilhan omar	noHate	{'Women', 'Islam'}	twitter
that nigga kawhi is nice bruh	noHate	{'None', 'African'}	twitter
<user> next white supremacist will be using vastle doctrine to justify attacking immigrants and others they think are invading their home country	noHate	{'None'}	twitter
<user> lol keyboard warrior what happened you actually decided to read the kirk propaganda and felt armed throwing a homophobic slur at me is no insult only insecure closet gays like you think queer an insult 🤡 🤡 🤡	noHate	{'None'}	twitter
<user> <user> <user> no not wrong the <number> defense for not legislating assault weapons is the militia fantasy the rambo phallacy that some redneck and his ar <number> are gonna take out the army navy air force etc if a tyrant ever took over always straight to well regulated militia bullshit	noHate	{'None', 'Caucasian'}	twitter
consider that maybe dykes are defensive bc our whole lives we have been treated like sexualized side shows to use for fun every time we have tried to outwardly express our attraction to women	noHate	{'None', 'Homosexual', 'Women'}	twitter
<user> did she show solidarity with the white farmers who are being brutally raped and murdered en masse	noHate	{'None'}	twitter
idk if i d call the current spanish government nationalistic but we do not need another small retarded country in europe catalonia is actually more left wing than the rest of spain literally nothing is accomplished if catalans get their independence	noHate	{'None'}	gab
do not suppress per dykes	noHate	{'None', 'Homosexual'}	twitter
white girl refrigerator i hate you	noHate	{'None'}	twitter
pigs are heavily discriminated by racist muslims who think pigs are a worthless lifeform while placing themselves above all else	noHate	{'None'}	twitter
i love retarded people no cap	noHate	{'None', 'Other'}	twitter
me sobbing you can not just declare everything queer representation disney pointing at a bat and an owl gay	noHate	{'None'}	twitter
this is a win for maga do u think people realize these non profits are a back door to supporting immigrants plus all the federal so they get welfare non profit grant money taxpayers this is a racket that is on a scale of the clintonfoundation where are investigative reporters	noHate	{'None', 'Refugee'}	gab
meryl streep in little women 🥺	noHate	{'None'}	twitter
<user> lesbians can ’ t fetishise lesbians next	noHate	{'Homosexual', 'Women'}	twitter
<user> <user> <user> <user> <user> trump said he loves the educated he loves the uneducated he loves men he loves women he loves legal immigrants he loves americans people with severe tds omg trump said he prefers dumb white uneducated men	noHate	{'None', 'Caucasian'}	twitter
<user> dey can suck my dick my po nd dat white ass judge	noHate	{'None'}	twitter
<user> one takes the the form of a united states president he is easy to spot despite of his strong taqiyya because he has a moslem name	noHate	{'None'}	gab
almost all parrots nest in tree hollows or nest boxes in captivity and lay white eggs from which hatch altricial helpless young	noHate	{'None'}	twitter
<user> a guy who have a superiority complex about islam did not go to a muslim country andar ka indian mara nahi i love my india par rehna nahi hair i love muslim countries par rehna nah hai	noHate	{'None'}	twitter
ahem so can anyone recommend any resources esp fun encouraging things on the internet for v soft queer trans men other trans masc people	noHate	{'None'}	twitter
2 x 3 xy <number> x <number> y solve for xy shibshastihtudes the way to reach ghetto mathematicians is ghetto up the work and all dat <number> shib <number> shib shastihtudes <number> shib shib shastithudes <number> 3 shastitudes <number> shib shastihtudes <number> shastidudes <number> shib <number> and all dat	noHate	{'None', 'African'}	gab
if you dont already know that i am very gay then youre not paying attention	noHate	{'None'}	twitter
you ever just not want to be alive anymore not kill yourself necessarily but just stop the life you have	noHate	{'None', 'Other'}	twitter
<user> <user> that ’ why i ’ m confused we shouldn ’ t be spreading islamically false information on social media	noHate	{'None', 'Islam'}	twitter
bill deblasio d ny told cnn jake tapper that it is ok to shield undocumented immigrants who drive drunk from federal authorities if it does not lead to any other negative outcome	noHate	{'None', 'Refugee'}	gab
moslem migrant <number> i know how to color i also know how to shave and shape my goatie moslem migrant <number> i want to paint a picture of myself with facial hair and i can count to potato	noHate	{'None', 'Refugee', 'Islam'}	gab
i am not trying to say homophobia no longer exists but it is less and less socially acceptable to y know just openly call people faggots say that gay people are worse than paedophiles actual quote from an ni politician woo	noHate	{'None', 'Homosexual'}	twitter
notice it wasn t racist until it involved the white guys that makes <number> of the victims white even cnn now knows there is racism against whites	noHate	{'Women', 'Men', 'Caucasian'}	gab
an explosion took place on a crowded london underground train early friday morning reportedly injuring up to <number> people at the time of this publishing postings on social media showed the aftermath of what appears to be a white bucket inside a bag with wires sticking out of it	noHate	{'None', 'Islam'}	gab
oh i fucking hate you cuz you a fucking time wasting motherfucker	noHate	{'None'}	twitter
rewatching queer as folk for the 2 0 th time	noHate	{'None', 'Homosexual'}	twitter
this is a fucking wild night this is why i hate having adrenaline rushes haldhladslas	noHate	{'None'}	twitter
well we do not live in such a society and no your car should not be able to fucking stop working if it hears you use a racial slur that retarded	noHate	{'None', 'Other'}	gab
wow i ’ m really single how ghetto	noHate	{'None'}	twitter
crazy how many people will hate you that don ’ t even know you	noHate	{'None'}	twitter
<user> <user> sister during that period our tamil nadu dmk government and indian congress government join to kill all my tamil people in our freedom in sri lanka	noHate	{'None'}	twitter
yes bpd borderline personality disorder mothers destroy their sons paul is very much a leftist he does not accept the different roles of men and women and there it is a white man dares to argue with a white woman and she ready to be bred by blacks and arabs fantastic	noHate	{'None', 'African', 'Women', 'Arab'}	gab
ugh time to be a pumpkin slut	noHate	{'None'}	twitter
sometimes i purposely type with shitty english to make grammar nazi ’ triggered	noHate	{'None', 'Other'}	twitter
<user> i love faggots and i love being queer i wear my rainbow stripes loud and motherfucking proud 🌈	noHate	{'None'}	twitter
seriously get to a therapist or a decent honky tonk bar they can help you	noHate	{'None'}	gab
<user> <user> jeez you wear one pointy white hood and people assume hey we have all done it when we were young eg in our twenties i once accidentally strayed into an anti semitic fringe meeting at the labour party conference not that i do not like the jews anyway twaw	noHate	{'None'}	twitter
clarity the moslem appears to have drawn a gun but did not fire	noHate	{'None', 'Islam'}	gab
what would make me feel good is knowing why muslims are treated like gold where other minorities are not why all our social care money is redirected to the muslim community why <number> of child birth defect fatalities comes from the muslim community cost to the nhs millions	noHate	{'None', 'Other', 'Islam'}	gab
poor lois lerner fears physical violence if details of her abuse of innocent citizens is made public seems like solitary confinement is the only option	noHate	{'None', 'Women'}	gab
<user> stahp to try to kill yourself most favorit meatbag damnit x(	noHate	{'None'}	twitter
president donald j trump at the white house easter celebration so involved with the children	noHate	{'Hispanic', 'None'}	gab
