example	label	target	dataset
please i want to get raped	noHate	{'None'}	twitter
the team of gillberg and adam rose defeats bray wyatt via the phoenix splash in a mud bath at the royal rumble	noHate	{'None'}	twitter
<user> <user> damn you would have thought there would have been at least one white person in these mug shots lol	noHate	{'None'}	twitter
<user> <user> <user> i know it god world trump is far for perfect but he is not as bad as the msm wants us to think he is he trying to get homosexuality legalized world wide some countries still kill homosexuals all muslim countries do that yet the dems support a lot of those countries	noHate	{'None'}	twitter
<user> you blasted a kid for saying what amounts to it okay to be white and you routinely and proudly provide support to antifa a communist domestic terrorist organization you are a fraud and a grifter will	noHate	{'None'}	twitter
no more of this madness i shall take refugee in a bottle	noHate	{'None'}	twitter
figuratively read up about the rino muslim apologist	noHate	{'Other', 'Islam'}	gab
bampumim teixeira an immigrant from west africa	noHate	{'Women', 'Refugee', 'African', 'Men'}	gab
oz katerji went to lesvos refugee camp with israaid to spy on refugees and shop the communists and gov supporters to the us for torture he made up insane propaganda claiming the israaid physician he worked with was a palestinian woman there were none with israaid and	noHate	{'None', 'Refugee'}	twitter
shallnotcensor legislation would have prevented this from ever happening paul nehlen proposal would have saved lives censorship kills we need to take away the left ability to cause violence through oppressive soviet style censorship by the megacorporate monopolies they control	noHate	{'None', 'Other'}	gab
white men freak me out they all look alike and im just absolutely terrified that my whole life all of these famous guys have just been one man wearing various styles of facial hair and i literally would never be able to tell	noHate	{'None'}	twitter
tell me honestly are you guilty asked my lawyer it does not make a difference to me but i do not want to be surprised in court yes i raped and murdered all of those prostitutes i admitted that very interesting he said but let get back to this shoplifting charge now	noHate	{'None', 'Other'}	gab
can i say nigger too	noHate	{'None', 'African'}	gab
<user> <user> is there 1 0 of thousands of muslim pakistani young girls being drugged and gang raped by gangs and families of white christian men anywhere in britain europe or on planet earth the answer is no yet in english towns a minority muslim paki population has commited rape jihad	noHate	{'None'}	twitter
once the titanium white dominus is released its over for you hoes	noHate	{'None', 'Women'}	twitter
<user> no one cares what you say remember when you raped children we do nice platform shoes you wear pu y	noHate	{'None', 'Other'}	twitter
<user> not at all the white people in the comments 😭 the islamophobia	noHate	{'None'}	twitter
gab day i think it a great day to get the word out to all of our friends family coworkers and fellow countryman about where to find a real uncensored free speech community to replace that globalist internet spying ghetto called twitter let make today gabday	noHate	{'None', 'Women', 'Men'}	gab
<user> <user> <user> <user> illegal muslims are not india responsibility why dont muslims countries give them refugee why they call themselves muslim countries if they dont want to give refuge to muslims	noHate	{'None'}	twitter
<user> can pope francis offer a holy mass for justice to victims of horrific crimes rape murder violence knife attacks abuse verbal physical by migrants illegal aliens refugees and all foreigners whose value system and practices condone such crimes and insult christianity	noHate	{'None', 'Refugee', 'Other'}	twitter
top quotes from tonight include <user> saying they are a slytherin and proud because they are fucking queer 🐍 also gryffindor is so heteronormative and basic it for people who have the personality of bread and courage 🍞 🦁 bam ein publishing <user>	noHate	{'None', 'Homosexual'}	twitter
for such a queer campus berkeley undergrads was so heterosexually slow oh my god	noHate	{'None', 'Homosexual'}	twitter
<user> <user> i mean that if you wanna get raped in price 🤷 ‍ ♂️ 🤷 ‍ ♂️ 🥶	noHate	{'None'}	twitter
<user> <user> <user> i mean they typically blame jews for the degeneracy of the modern femoid	noHate	{'None', 'Women'}	twitter
add another four days for grapetooth 😔	noHate	{'None'}	twitter
what a useless bitch <sad>	noHate	{'None', 'Women'}	twitter
<user> <user> <user> <user> they said he was an operative for putin lie said they had evidence of collusion lie said he did not condemn neo nazis and white supremecists lie said he asked for dirt on biden in exchange for aid lie	noHate	{'None'}	twitter
moslem women cannot celebrate international womens day	noHate	{'None'}	gab
young white people have been systematically brainwashed into believing that whites invented evil that no one else has ever inflicted any pain on anyone else and the world would be a perfectly harmonious garden of eden again if it wasn t for those demonic damn caucasians	noHate	{'None', 'Caucasian'}	gab
<user> of course the bad guys in this story are going to just happen to be the already oppressed and those they perceive to be standing with them accelerating the corruption of their white supremacist puritanical utopia	noHate	{'None'}	twitter
last week i was out in angola and i came back to women killed by men now i came back from sa and you have raped and killed again dear men	noHate	{'None'}	twitter
<user> <user> the man cheated repeatedly assaulted women raped women hillary used detectives to ruin their lives how is it gutsy choosing to remain with a man who can not even man up and admit he raped juanita broderick that not gutsy <user>	noHate	{'None'}	twitter
ho busy hore ka zounung tse tonight makgoa on their balcony motho with the jams a child hoeletsing ho matasa	noHate	{'None'}	twitter
<user> this is the ghetto i hate it here	noHate	{'Other', 'African'}	twitter
<user> <user> <user> <user> <user> so you just blame trump supporters to be white supremacists and only care about checking if people are bots you do not care about antifa but care about shootings i can call people who shoot up places and antifa a terrorist threat but you cant	noHate	{'None'}	twitter
<user> <user> really soubry is an affront to all nazi ’ they ’ d be pissed to be linked to that traitorous media whore	noHate	{'None', 'Other'}	twitter
kanye performing in a room full of white folks because they are the ones that purchased the tickets lol	noHate	{'None'}	twitter
<user> i will drive my white ass down to dallas from new york and stand right there with you justice botham jean amber guyger murder trial life in prison	noHate	{'None'}	twitter
i need some airpods bc i ’ m tired of not being able to listen to music and charge my phone at the same time lmao how ghetto	noHate	{'None'}	twitter
nazi electric chair holocaust weremember holocaustmemorialday neverforget	noHate	{'None'}	gab
yeah destiny dana and becky all know their exes because you all run in the same damn circle bitch stop i love how she is always behind on her own damn life like we been knew we knew so much we even fucking know that dana dad is a fucking predator	noHate	{'None'}	twitter
<user> <user> can not relate tho lmao i am not worried ab no tweets 😂 idc ab anyone and it twitter just scroll and laugh hoe	noHate	{'None', 'Women'}	twitter
<user> shot up i hate you	noHate	{'None'}	twitter
<user> i just seen u say u want a neck tat but a portrait ghetto alright young m a	noHate	{'Other', 'African'}	twitter
bro nosey ass bitches	noHate	{'None', 'Women'}	twitter
no sane white man on the planet looks at someone telling him it ok for him to be proud to be white and says no no no i need my democracy	noHate	{'Hispanic', 'Caucasian', 'Men'}	gab
<user> <user> <user> <user> muslim and hindu children were taught beside my son and daughter at a catholic school their parents chose to have them educated there	noHate	{'None'}	twitter
if there was a grand theft auto east lansing you d be able to steal so many bomb ass cars from the asians probably all i would do	noHate	{'None', 'Asian'}	twitter
andrew anglin wants white women to be raped and beaten into submission he is just gross being out there just to shock white sharia is cancer and must be vehemently denounced	noHate	{'None', 'Other', 'Caucasian', 'Islam'}	gab
so white industry is bringing life you can see why the volcano demon chosen people and their various golem in their secular death cult offshoots would be appalled by this their aim is to destroy civilization and leave the earth a lunar wasteland	noHate	{'None', 'Jewish'}	gab
call others ignorant and stupid say 4 th grade level things about a topic you have not researched what was it like learning about your white guilt for 1 0 0 k a year did it make you feel like a good person	noHate	{'None', 'Caucasian', 'Men', 'Women'}	gab
shame on you <user> for promoting violence by your colorskadamadshukla nationwithasim	noHate	{'None'}	twitter
hugs each amp every akkian out there maa hod di salgay fans ki sonagachi ki item salman	noHate	{'None', 'Other'}	twitter
white professor just used the term illegal aliens	noHate	{'None'}	twitter
<user> they used the f slur too so i ’ m guessing we got ourselves a homophobe here	noHate	{'None', 'Homosexual'}	twitter
<user> this reminds me of this one pic from the 1 8 0 0 depicting a chronic masturbator as retarded lmao	noHate	{'None', 'Other'}	twitter
<user> who is a faggot	noHate	{'None', 'Homosexual'}	twitter
i used to let so much shit stress me out how ghetto	noHate	{'None', 'Other', 'African'}	twitter
well if it works for you two thats all that counts however when u post silly drivel here about doormat women then people may question your uh veracity	noHate	{'None', 'Women'}	gab
<user> how bored they all look	noHate	{'None'}	twitter
men are mad at gold diggers bc they know women are to smart to let men use them for money	noHate	{'None', 'Women', 'Men'}	twitter
<user> you seem to be as white as snow	noHate	{'Caucasian'}	twitter
<user> ma ’ am that ’ gay	noHate	{'Homosexual'}	twitter
<user> i wondered though 😂 coz rob mac he is the creator is a bit racist towards blacks muslims	noHate	{'None'}	twitter
<user> they might as well of added all immigrants considered no crb checks required	noHate	{'Refugee'}	twitter
askstacey how do we get more women like you on the beeb and in the biz we need your honesty and empathy	noHate	{'None', 'Women'}	twitter
i disagree before the british started to hire arab mercenaries to attack jewish villages arabs and jews got along fairly well jews fought in saladin army and modern kurds are mostly friendly with jews in the roman times the idumeans fought alongside the jewish anti roman militia	noHate	{'Caucasian', 'Arab', 'Jewish', 'Other', 'Islam'}	gab
<user> and everything everything book movie i ’ ve watched crazy rich asians yesterday amp i loved it	noHate	{'Asian'}	twitter
all i did was wake up and love myself and some group of uneducated white girls are yelling nigger at me through the internet before lunch	noHate	{'None', 'African', 'Women', 'Caucasian'}	twitter
yo ted mosby was pulling hoes	noHate	{'None', 'Women'}	twitter
<user> <user> can the usa take in a billion immigrants	noHate	{'Refugee'}	twitter
<user> you ’ re gonna kill all of your old friends	noHate	{'None'}	twitter
kissing somone with a white ass tongue is more nasty in my opinion but i guess i am nasty cuz i drool in people mouths 😂 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😂 😂 😂 😂 😂	noHate	{'None'}	twitter
never forget kim petras defended the dude that drugged and raped kesha	noHate	{'None'}	twitter
i try so hard to be nice 😩 but some of u bitches really be proving how much u deserve ur chunky white filas huh	noHate	{'Caucasian', 'Women'}	twitter
it okay to be white auspol	noHate	{'None'}	twitter
brace yourself <number> somalian citizens have been convicted for raping <number> yr old swedish girl during the attack her vagina tore up and she started bleeding yet they raped her again they got <number> months youth care not even prison	noHate	{'None', 'Other'}	gab
why come wizards have so many towers	noHate	{'None'}	twitter
<user> he is not a news anchor he is a suck up to d trump maybe even secret gay lovers	noHate	{'None', 'Homosexual'}	twitter
<user> legal immigrants is that hard for you to understand do i need to write it in crayons	noHate	{'None', 'Refugee'}	twitter
my life is a fucking disaster and idk how to fix it	noHate	{'None'}	twitter
lay down that pressure on the iffy niggas that will not leap	noHate	{'None'}	twitter
ghetto luv by peruzzi n dremo is a jam	noHate	{'None'}	twitter
<user> not trying to out getting hated on bro but try being a republican muslim immigrant die hard patriots fan	noHate	{'None'}	twitter
but it more than that it really about people not accepting gays trans lesbians because if their religious beliefs for that reason it gives conservatives the cover of attacking free speech they are lying their ass off they do not want to not say faggot anymore	noHate	{'None', 'Homosexual'}	twitter
larry moreno and the neighbour destroyers a blackened progressive metal band	noHate	{'None'}	twitter
i have been warned that there are still places in america where my skin color alone can get me killed and no one will give a shit i am not playing the victim though every ghetto is that place for a white person tbh	noHate	{'None', 'Caucasian'}	gab
is there anything more peak late <number> white person than using the phrase rep n to say representing no no there is not	noHate	{'None'}	twitter
ladies and gentlemen this country of ours is indeed a shithole country what the hell is this how does an agency funded by tax payers engage in this banditos sins of saviours	noHate	{'None', 'Other'}	twitter
proud of president trump told <number> muslin nations we are partners in fight against radical islamic terrorism but usa not doing it alone	noHate	{'None'}	gab
<user> pakistan is created for muslims so no muslim refugee in india anymore	noHate	{'None'}	twitter
are the refugees allowed in heaven or are they given hell	noHate	{'Refugee'}	gab
niggas ah pay dollar just to stand beside her	noHate	{'None', 'African'}	twitter
real dysphoria hours why are my arms so hairy	noHate	{'None'}	twitter
we dressed with big dyke energy today and wanna show off but we are too scared to do a face reveal	noHate	{'None', 'Homosexual'}	twitter
silk sheets and diamonds all white	noHate	{'None'}	twitter
you ask niggas to be your peace and they end up being your piece of shit 😂 ✌ 🏽 june 29 wet it up pool party	noHate	{'None', 'African', 'Men'}	twitter
it sad that it took us so long to figure out that twitter is basically the ghetto of the internet twitterexodus	noHate	{'None', 'Other'}	gab
<user> remember when ebola was in american news and all white people there got scared when they are not even close to africa	noHate	{'None'}	twitter
free viewing of ghost bait until whoever is charge at travel channel catches wind of it	noHate	{'None'}	twitter
i wish there were more leftists here to argue with conservatives are fun for a while but after a time all you hear is a cacophony of muh based blacks meskins asians queers they are all merican	noHate	{'None'}	gab
<user> or stop letting so many immigrants in might also help	noHate	{'Refugee'}	twitter
<user> unfortunately these two little white girls will not age well either unless someone with some sense gets a hold of their racist arses they will be destined to become white trash meth using ol nazi barfly	noHate	{'None', 'Caucasian'}	twitter
<user> <user> you are responsible for a massive fascist coverup of the annihilation of native american indian tribes nait in every sense of the word from being raped to being cheated out of financial assistance to being accidentally on purpose hit by cars etc because	noHate	{'None'}	twitter
i would invest in gab but contrary to popular belief i do not really like being called a nigger online	noHate	{'None'}	gab
i need to stop using all my high speed data before it resets not being able to see photos is so ghetto	noHate	{'None', 'Other', 'African'}	twitter
<user> <user> <user> more like authocratism the chinese are no facists but they would be on this like flies on a shit	noHate	{'None'}	twitter
<user> he counting all the illegal immigrants who voted illegally plus all the uncounted visitors at trump inauguration	noHate	{'None'}	twitter
non violent resistance only works if the government is unwilling to use violence against said resistance	noHate	{'None', 'Other'}	gab
baby was a black sheep baby was a whore baby gotten big and baby getting bigger baby got some then baby want more baby baby baby was a rock roll nigger	noHate	{'None'}	gab
feel phylliscitations to daff mr hairwigger who has just hadded twinned little curls he was resting between horrockses sheets wailing for white warfare prooboor welsht breton	noHate	{'None'}	twitter
hello fellow gabbers drop a comment about contradictions inherent in feminism i am writing a term paper about it for example modern day feminists believe that women are both equal to and better than men which is a contradiction	noHate	{'None', 'Women'}	gab
smh fuckin wit them white girls gon get u in jail bruh	noHate	{'None', 'Caucasian'}	twitter
white americans should learn yoga history acknowledge the cultural appropriation they engage in and possibly reduce the cost of yoga classes for poor people a group that often includes people of color and recent immigrants such as indian women to whom this practice rightfully belongs gandhi argued	noHate	{'None', 'Caucasian'}	gab
so the guy that works at kith drugged and raped a lesbian is that right	noHate	{'None'}	twitter
i will not come out gay again i am <percent> heterosexual man no more saying i am a virgin either that why people said i was gay	noHate	{'None'}	twitter
<user> <user> <user> so me	noHate	{'None'}	twitter
we close in <number> minutes but old white lady	noHate	{'None'}	twitter
<user> i feel your rage i am beyond fed up yet i fight because of a final fliker of hope delusional probably i have an orange coon cat long hair	noHate	{'None'}	gab
tossing subs oki dok nigga	noHate	{'None'}	twitter
somehow i lost track of how many men i have slept with but i can still name all the women	noHate	{'None'}	twitter
frikkin jootoob put it in restricted mode now could not watch the whole show live and the spergchat replay is now gone sadface emoji many lulz in gariépy ghetto will be missed youc the nuke hoiyt sum poowah diyvoyse folks feewings and got poowah papa jf reepoyted ohw gawd	noHate	{'None', 'Other'}	gab
why do i get cold so easily 🙄 my body shaking like it an earthquake up in this bitch	noHate	{'None'}	twitter
<user> i say this with love she a badass bitch	noHate	{'None', 'Women'}	gab
christmas eve bitch	noHate	{'None'}	twitter
<user> <user> <user> <user> i know this also applies to very light colored peps not standard western white dude white but lighter as that some asians got a problem or scandinavian	noHate	{'None'}	twitter
i think antifa blm and the rest of the culturalmarxists that use violence to shut down people exercising the 1 stamendment really take advantage of the fact that we do not stoop to their level we need creative ways to counter though minus the violence	noHate	{'None', 'Other', 'African'}	gab
<user> if you tell the truth they will hate you for it and the more you tell it the more they will hate you	noHate	{'None'}	twitter
stop niggafying every cartoon if they made the proud family white yall would riot	noHate	{'None', 'African'}	twitter
get that person out of here rallies mexican immigrants r murderers rapist shootings russia if you are listening hacking we need to protect the whistleblower at all cost you know what we use to do to spies trump uses his platform to insite violence get results	noHate	{'None'}	twitter
<user> honestly to get to the point where someone would think muslim is a language islam is a country like what white media info have yall been exposed to	noHate	{'None'}	twitter
<user> <user> given muslims in ireland go back about <number> years i wont worry	noHate	{'Islam'}	twitter
bitches broken heart	noHate	{'None', 'Women'}	twitter
there a distinction between refugee and illegal migrant a refugee is a victim of persecution illegal migrants are not victims of persecution nrc will identify the illegal migrants citizenship act wd give refugees a new life my request to <user> add ahmadis	noHate	{'None'}	twitter
<user> <user> <user> <user> <user> what else we can expect from jihadi terrorist country	noHate	{'None', 'Islam'}	twitter
me mm i have to like pee mom bitch you always have to pee when we go somewhere me wtf you so loud for 🤣	noHate	{'None', 'Women'}	twitter
gays who voted for hillary and protest saying they feel unsafe because trump won have clearly forgotten about the moslem who killed <number> and injured <number> in an orlando gay club that moslem father attended a hillary rally and is one of her supporters	noHate	{'None'}	gab
<user> holy shit i wanna listen to all of these they all look amazing	noHate	{'None'}	twitter
<user> <user> yeh support him for brexit regardless of his attitude towards muslims you do support the murder and harrasment of muslims worse than that you would ignore the evil in someone to support your own view not islam at all	noHate	{'None'}	twitter
my white bitch she snort that white white	noHate	{'None', 'Caucasian', 'Women'}	twitter
<user> then why do you grope women and threaten them and love islam so much	noHate	{'None'}	twitter
criticize boomers and some senile retard will reply in all caps	noHate	{'None', 'Other'}	gab
can not pass a physical can not keep their ship from running into a cargo ship in clear skies can not show up for post on time and bitch when they get diciplined navy headed in the wrong direction	noHate	{'None'}	gab
i will never stop saying nigga ever	noHate	{'None'}	twitter
<user> <user> she was a good girl she dindu nuffin	noHate	{'None'}	twitter
in light of all things considered do you feel president trump got this one right on seperating immigrants from there children	noHate	{'None', 'Refugee'}	gab
i have <number> arguments about why white south africans should be welcomed as immigrants these are not the prime motivators for me but i think they are both cogent and presentable to the racially unaware	noHate	{'Women', 'Caucasian', 'Men', 'African'}	gab
<user> shit i need a flamethrower 😂 kill all them mfs neph	noHate	{'None'}	twitter
tinted lens is a fucking broken ability	noHate	{'None'}	twitter
life is so ghetto i am tired	noHate	{'None'}	twitter
inciting violence by retweeting dangerous and violent rhetoric is indeed repugnant i wrote my congresspeople just now to call for trump resignation have you yet resign now trump civil war 2 impeach trump pence barr impeachment impeachment now impeachment is coming	noHate	{'None'}	twitter
los ingleses son demasiado blandos con la inmigración basura ahora también colocan muslimes como profesores en los colegios 😝	noHate	{'None', 'Islam'}	gab
if you come across a person who holds extremists views chastising them or using violence against such persons will only solidify their beliefs further such people should either be embraced with love or debated in full view of the public either method could work if you understand the argument	noHate	{'None'}	gab
i avoid it shithole thanks to illegals they have pretty much forced blacks from there due to racial violence	noHate	{'Refugee', 'African'}	gab
i miss the old queer eye where they d turn the straight guy into a slutty club gay with snake skin boots and frosted tips and instruct him go say shit like yo it fresh	noHate	{'None', 'Homosexual', 'Men'}	twitter
duty • honor • moslem country	noHate	{'None'}	gab
<user> <user> yeah but as people who fall outside of society standard sexual norms maybe theres a reason a lot of queer trans ppl like to talk a bit more openly about their sexuality in certain spaces where they feel safe to do so	noHate	{'None'}	twitter
<user> <user> <user> and you can be racist to everyone by basically saying all white people are racist because of their skin colour is racist itself you need to stop and think	noHate	{'None'}	twitter
gay vs moslem	noHate	{'None'}	gab
<user> look at the article harry wrote listen to his words racism was apart of what he said white british orgz dominating africansvand their resources is wrong read the article	noHate	{'None'}	twitter
what do the ghetto internet and the fringe right wing esoteric internet have in common that makes their content so powerful their memes so dank racism	noHate	{'None'}	gab
i called don jr an unsavory name and had my account with 7 k followers permanently suspended for targeted harassment of a protected class so now white male billionaire fail sons are a protected class fml	noHate	{'None'}	twitter
there something about a stage full of white women bopping along to lizzo after watching a show of mediocre performances by said white women that just affirms we need more representation and we need it now wanna do burlesque wanna do drag get at me	noHate	{'None', 'Caucasian'}	twitter
need someone to come see the gay clown movie w me i can not see it alone again	noHate	{'None', 'Homosexual'}	twitter
stolen so i am curious what are my followers ❤️ lesbian 💖 pan 🧡 gay 💛 bi 💚 queer 💙 trans 💘 demi 💗 aro 💜 questioning unsure 🖤 straight if you do not see yours then let me know what you are me 🖤	noHate	{'None'}	twitter
i am a dyke i am a whore i am me ❤️	noHate	{'None', 'Homosexual', 'Women'}	twitter
<user> i am a lesbian i like women 😔	noHate	{'None'}	twitter
two years ago i felt lonely on phannie twt cause i was the only lesbian while everyone was bi pan now we are all depressed dykes damn	noHate	{'None', 'Homosexual'}	twitter
maybe because so many people in africa and europe speak french i guess my french teacher was from algeria	noHate	{'None'}	gab
my wife said what do you want for your birthday i said ooo i do not know maybe a blowjob my wife gave me a wink and said i am sure something can be arranged i said ah brilliant here a list of women i d like you to ask	noHate	{'Other', 'Women'}	gab
<user> <user> <user> omg they actually said that shit disgusting and they get mad when you call them white supremacists	noHate	{'None', 'Caucasian'}	twitter
well i did said i will be nude on the rest of the month but i will be sexyon halloween and not naked and get raped by a certain werehog	noHate	{'None', 'Other'}	twitter
roseanne barr courteney cox and david arquette all say they knew about louis ck sexual harassment and gawker actually published a story about his actions in <number> but it was ignored at the time as per reporting on fox once again hollywood knew	noHate	{'None', 'Other'}	gab
these women making the allegations were willing to chuck their self respect to be part of a scene or to advance their careers while those who knew what was happening allegedly looked the other way to protect their position or because they were personal friends with knowles faraci	noHate	{'None', 'Women'}	gab
ladies has the metoo movement led to a dry spell i have seen multiple women throw out the bat signal	noHate	{'None', 'Women'}	gab
chop stick with the wood send a nigga to jesus	noHate	{'None', 'African', 'Men'}	twitter
standwithisrael always was and will be with or with out the arabs	noHate	{'None', 'Arab'}	gab
<user> <user> <user> bts young forever white version and superm united version <user> <user>	noHate	{'None'}	twitter
the chicken head is my fav dance idc i am ghetto lol	noHate	{'None', 'African'}	twitter
hillary clinton ‏ <user> 9 m9 minutes ago heartbroken for the families of two brave officers who were killed in iowa there no justification for this kind of violence h since the suspect was white i expect to hear we want your guns line from hillary obama	noHate	{'Women', 'Caucasian', 'Men'}	gab
you all ever jus wanna dawg somebody shit so bad but that ghetto fighting and arguing shit is totally behind you	noHate	{'None'}	twitter
my iq is that barack obama birth certificate is unattractive both inside and i will make mexico pay for women	noHate	{'None'}	twitter
<user> add to that one of the organizers is a moslem female who promotes sharia law and has hamas terror ties much of the march funded by soros groups as well	noHate	{'None'}	gab
heejin hyunjin gay date while singing abt boys love that	noHate	{'None'}	twitter
<user> <user> <user> <user> <user> <user> <user> he is that guy that can not take a loss even though his team is trash instead he wants to fight irl like trailer trash you mad bro 😂	noHate	{'None', 'Economic'}	twitter
jeb bush america is a nation of immigrants with no ethnic identity here the immigration act of <number>	noHate	{'Refugee'}	gab
that diva munhoe gyal tweets excite aru that the life you all want	noHate	{'None'}	twitter
<user> waisay hai tou innovative u know like in the west they call them redneck 😅	noHate	{'None', 'Caucasian'}	twitter
can not help but feel that mexico perhaps unintentionally or perhaps in an effort to stay in our good standing trade wise let a caravan of illegal immigrants into their own country for the sole purpose of justifying the border wall	noHate	{'Hispanic', 'Refugee'}	gab
hillary is for women the following could not be reached for comment yazidi girls aborted girl babies syrian women and girls abandoned by their men we cannot print the comments of jones willey broaddrick etc dirtyhillary neverhillary	noHate	{'Women', 'Islam', 'Arab'}	gab
blocked that nigga i do not need my morning ruined	noHate	{'Women', 'African', 'Men'}	twitter
<user> <user> <user> <user> <user> or if those <number> immigrant girls were raped by their uncle who now lives in a sanctuary city right or if their father sold another sister to trafficking or go on and on	noHate	{'None'}	twitter
they all look amazing	noHate	{'None'}	twitter
<user> <user> yep he started out pretending to be reasonable and then went off the rails about the govt rescuing white women by annulling their marriages and assigning them white husbands	noHate	{'None'}	twitter
the second question is retarded on its face itd be like me asking you why you do not support homosexuals are you afraid of them i am sorry but you are still inherently asking the wrong questions good day	noHate	{'None', 'Homosexual'}	gab
when female artists cover songs by men but do not change the pronouns and now it sounds gay 🤩	noHate	{'None'}	twitter
<user> popsmoke was a muslim brother using his song is accumulating him sins in his grave	noHate	{'Other', 'Islam'}	twitter
<user> now how about all of the deaths attributed to illegal aliens in tx do the rest of the victims and the families that will never see loved one agains texas	noHate	{'None'}	twitter
and was marred by reported irregularities including ballot box stuffing and intimidation of opposition polling agents and voters during the campaign leading up to the election there were credible reports of harassment intimidation arbitrary arrests and violence that made	noHate	{'None'}	twitter
<user> them white ts hit different when they fresh out da pacc	noHate	{'None'}	twitter
it still in debate on whether or not it harassment or this guy just being really good at twisting a story	noHate	{'None'}	gab
<user> you are right about it being time americans use their voice and vote i have never voted before in my life but that changes next year when i vote for <user> i have had it w you all labeling anyone who does not agree w you stupid redneck sexist racist etc	noHate	{'None'}	twitter
good morning tonight i had a nightmare where all tj suddenly became horny for todd and people were shipping him with hank there were fanarts and whole threads about it and i wanted to kill every single one of you	noHate	{'None'}	twitter
rt illimitableman free speech is a release valve for tension it prevents violence by allowing people to air their grievances and in turn negotiate with the other side obstructions to free speech are an obstruction to the catharsis and negotiation process this is not good for a societ	noHate	{'None'}	gab
<user> all blacks start using creative white defense excuses	noHate	{'None', 'African', 'Caucasian'}	twitter
young hennessy bitch can not versace niggers	noHate	{'None', 'African', 'Women'}	twitter
<user> i cant handle their white asses 😭 😭	noHate	{'None', 'Caucasian'}	twitter
was actually making the case regarding male faces becoming more neotenous and feminine and female faces becoming far more masculinized manjaw eyes harder and less open both points self evident but since you want to argue like an autistic faggot thought it would be fun to troll i was right	noHate	{'None', 'Homosexual', 'Women'}	gab
<user> this flop actor does not understand the difference between refugees and illegal immigrants <user> was talking about the minorities from pakistan bangladesh and afghanistan who were persecuted by muslim fundamentalists in their respective countries	noHate	{'None'}	twitter
got a couple more companies you can boycott this christmas season first one is ford they have got several <number> ads out featuring blip length shots of white men w other than white women this is becoming the norm too you defile the white man that will drive our women into their hands wn	noHate	{'None', 'Caucasian', 'Men', 'Women'}	gab
<user> <user> my area pensioners saja pun ada liquor store 🤷 ‍ ♀ ️ 🤦 ‍ ♀ ️ dahla rata2 pious taoists buddhists christians muslims	noHate	{'Hindu', 'None', 'Christian', 'Other', 'Islam', 'Buddhism'}	twitter
beat up nazis with the unicorn	noHate	{'None'}	twitter
alamance county nc the news record – a man is in the alamance county jail after police say he lured a woman to a residence and raped and physically assaulted her multiple times	noHate	{'None', 'Women', 'Men'}	gab
if you provided white level care in black brown nations it would be very expensive even without dieversecity as the hospitals in oil rich moslem nations who import skilled workers show	noHate	{'None', 'Islam'}	gab
yeah im a faggot and what are you disrespectful id rather be a faggot than a disrespectful child any day	noHate	{'None'}	twitter
rt lanadelgayvotes rt jesscloth mtv hottest lana del rey	noHate	{'None'}	twitter
whoever decided to put minho in tight pants and short shorts needs to come back	noHate	{'None'}	twitter
and it also still gets downplayed that said lying came about because of a sexual harassment lawsuit against clinton	noHate	{'None'}	twitter
<user> the guy is deluded i have witnessed <number> police officers struggle to restrain one guy let alone one woman and six kids what a redneck attitude in america	noHate	{'None'}	twitter
why does using google maps to walk 5 mins have to be the worst most ghetto experience ever	noHate	{'None', 'Other'}	twitter
i am an ashkenazi jew	noHate	{'Jewish'}	twitter
<user> zakir naik is a great man what is wrong with you is it just because he is muslim 🤦 🏻 ‍ ♀ ️ seriously	noHate	{'None', 'Islam'}	twitter
mcdonald at the white house what more american than that iloveit	noHate	{'None', 'Other'}	twitter
jeongyeon looking so dykey i love it	noHate	{'None', 'Homosexual'}	twitter
<user> a fucking hate you	noHate	{'None'}	twitter
niggas looking for love we need to be looking for women like mary j blige she been looking for real love since the <number>	noHate	{'None'}	twitter
and that not even the last worst of what he did he claims he raped and murdered <number> girls in the <number> but would toy with the investigators by confessing and then later saying he did not remember etc	noHate	{'None'}	twitter
<user> she literally muslim	noHate	{'Other', 'Islam'}	twitter
<user> <user> <user> <user> <user> <user> <user> <user> <user> the hardest thing for any refugee parents is this question from their children why do not we have a homeland this is the most painful question for iraqi refugees whose children grew up in the host countries they ask for stability will you help them stand with iraqi refugees	noHate	{'None'}	twitter
haha social justice vulnerable immigrant communities refugees hahahhaa actually it not funny because that is what happening	noHate	{'Refugee'}	gab
well maybe i am the faggot america i am not a part of a redneck agenda now everybody do the propaganda and sing along to the age of paranoia	noHate	{'None', 'Homosexual'}	twitter
<user> <user> the people who used to believe that in <number> were all white people high on lsd	noHate	{'None'}	twitter
you are a lady uyasebenta and independent you drive a nice car you own a nice apartment you are beautiful and fun but every weekend you wake up with a different guy in bed cry and claim you were raped you do not even remember having sex with them wtf yini lenkinga i am lost	noHate	{'None'}	twitter
not a grammar nazi but	noHate	{'None', 'Other'}	twitter
<user> btw i need numbers people all my friends left my fat white ass	noHate	{'None'}	twitter
i just my new white performance shoes and my friend goes and spills fruit punch on it like	noHate	{'None'}	twitter
teddy why give up the yards along with it	noHate	{'None'}	twitter
uk is fine but we currently have <percent> moslem population we had brexit in <date> and nothing much has happened yet but it will <user> thanks for asking	noHate	{'None'}	gab
